Question,Ground_Truth,Context_Snippet,Source_File
"What is the date of the 'Run and Sports Activities' event?","The event is scheduled for 29th August 2025. [cite: 10, 17]","Sports Council DTU is organizing 'Run and Sports Activities'... on 29th August 2025. [cite: 10]","1.pdf"
"What is the theme for the National Sports Day 2025?","The theme is 'Ek Ghanta Khel Ke Maidan Mein'. [cite: 15]","The theme for this year is 'Ek Ghanta Khel Ke Maidan Mein'. [cite: 15]","1.pdf"
"Who is the Chief Patron for the sports event on 29th August?","The event is conducted under the guidance of Vice Chancellor Prof. Prateek Sharma. [cite: 16]","guidance of our Chief Patron, Hon'ble Vice Chancellor Prof. Prateek Sharma. [cite: 16]","1.pdf"
"What time does the National Sports Day event start?","The event starts from 9:00 AM onwards. [cite: 14, 19]","from 9:00 AM onwards, to commemorate the birth anniversary... [cite: 14]","1.pdf"
"Where is the venue for the Friendly Sports Activities?","The venue is the DTU Sports Complex. [cite: 10, 18]","Friendly Sports Activities for Faculties and Stakeholders... at DTU Sports Complex. [cite: 10]","1.pdf"
"Whose birth anniversary is commemorated on National Sports Day?","It commemorates the birth anniversary of Hockey Legend Major Dhyan Chand. [cite: 14]","commemorate the birth anniversary of Hockey Legend - Major Dhyan Chand. [cite: 14]","1.pdf"
"What is the purpose of the 'Run and Sports Activities' event?","To promote sportsman spirit, patriotism, and good health physically and mentally. [cite: 12]","purpose of the event is to promote sportsman spirit, patriotism, and good health. [cite: 12]","1.pdf"
"Which movement is the sports event organized under?","It is organized under the 'Fit India Movement' and 'Khelo India Program'. [cite: 14]","under the aegis of the 'Fit India Movement' and 'Khelo India Program'. [cite: 14]","1.pdf"
"What is the balance fee for B.Tech 2nd year Lateral Entry students?","The balance fee amount is Rs. 1,52,700/-. [cite: 47]","pay their balance annual academic fee amounting to Rs. 1,52,700/-. [cite: 47]","2.pdf"
"What is the deadline for Lateral Entry students to pay their balance fee?","The deadline is 30.08.2025. [cite: 47]","latest by 30.08.2025, failing which fine will be charged. [cite: 47]","2.pdf"
"How should the Lateral Entry fee be paid?","Through a Demand Draft in favor of Registrar, DTU payable at SBI, DCE Shahbad Daulatpur. [cite: 48]","accepted only through Demand Draft in favour of Registrar, DTU. [cite: 48]","2.pdf"
